ReactorFeedRateStream6,ReactorPressurekPagauge,ReactorLevel,ReactorTemperatureDegC,PurgeRateStream9,ProductSepTempDegC,StripperTemperatureDegC,CompressorWorkkW
-1.4804371554446716,-0.1597172156834755,0.7157028674426044,2.086764788928205,-0.27036662910286074,0.15304477479113646,0.06221096514588822,-0.18625127669690789
1.0856392427901016,-0.4763086559171079,1.264243220275962,-0.5225392210344459,-0.25221785035528105,-0.24782118976464712,-0.021354755710973894,-0.5628045822457309
0.24688935210493013,-0.515882585946312,0.9531307813555482,1.043043184943293,-0.13353707247784985,-0.40816757558695443,-0.06440376342511499,-0.49871040257785876
0.33408612291873613,-0.7058374500864986,0.3259936018475324,-1.044400023027273,-0.17799138446630325,-0.540345001737794,-0.11336145847256156,-0.5067221750363371
-0.21816009223532912,-0.6741783060631281,0.6076322307649815,-0.0006784190416190932,-0.3387814074153662,-0.3778317728638235,-0.1201142439963564,-0.41058090553450605
1.899475770385585,-0.6108600180164233,1.6801514280958967,-0.5225392210344459,-0.3058485111486906,0.3003901023035261,-0.11504965485351627,-0.5788281271627104
-1.007083256741183,-0.6346043760339241,1.0137158352505635,-0.5225392210344459,-0.36661633212373296,0.16387899004939088,-0.08381802180599815,-0.7510812350201538
0.944463518615378,-0.6662635200572945,1.0120784013615243,-1.5662608250193581,-0.3651889000874062,0.2635537704254364,-0.035704424949016926,-0.8792695943559209
-0.8700597597480593,-0.5079677999404784,-0.6548292976962933,-0.0006784190416190932,-0.29412317656458026,0.41306594098948923,-0.008693282853873574,-0.598857558308929
0.5500019363624363,-0.555456515975516,-0.5123725493485177,0.5211823829504661,-0.296876081206067,0.196381635824185,-0.0044727919015108,-0.7630988937078713
0.039277993024459355,-0.4683938699112743,1.3854133280660164,1.043043184943293,-0.24773163538396922,0.44556858676428335,0.009032779146066873,-0.6429223068305825
-0.4755981774951471,-0.697922664080665,0.15570047738583145,-1.5662608250193581,-0.2565001464642603,0.14004371648121883,-0.009537381044350928,-0.8872813668143993
0.2759549423762185,-0.6108600180164233,2.215592309816823,1.043043184943293,-0.24191994780749693,0.18554742056593054,-0.044145406853754475,-0.7430694625616527
-0.5420338124008942,-0.5633713019813856,0.7075156979973144,0.5211823829504661,-0.2102105647148155,0.053369994415090966,-0.08128572723457808,-0.5668104684749701
0.08080026484054761,-0.6425191620397936,-0.11611354819726503,1.5649039869361199,-0.2519119720617822,-0.1026427053038899,-0.09310310190120105,-0.5868398996211887
-0.4340759056790293,-0.737496594109869,0.06072931182066326,-0.0006784190416190932,-0.26639021128737983,-0.06363953037413698,-0.09985588742499588,-0.6268987619136258
1.0897914699717017,-0.737496594109869,-0.15868682931268446,-0.0006784190416190932,-0.11059620046545945,0.2895558870452717,-0.06271556704416027,-0.9994461812332097
0.7160910236268189,-0.8008148821566099,-0.9970529805087579,2.086764788928205,-0.10162377052283586,0.39573119657624517,-0.040769014091857056,-0.823187187146527
0.3050205326474773,-0.6346043760339241,-0.31751791655099343,-0.5225392210344459,-0.3350089084622178,0.8182655916485685,0.0073445827651241625,-0.6389164206013433
0.3797606219164538,-0.5871156599988865,-1.141147162745573,1.5649039869361199,-0.3176758051639672,0.8204324347002009,0.08078112533629403,-0.8632460494389416
1.280793920325743,-0.5792008739930529,0.7517264130017964,-1.5662608250193581,-0.264962779251053,0.5040733491589127,0.07065194705061377,-0.6309046481428651
-1.8126153299734367,-0.6583487340514609,-0.1570493954236218,0.5211823829504661,-0.2714881828456887,0.13354318732626,0.043640804955470416,-0.2944102048864792
-0.3593358164100528,-0.697922664080665,-0.63026778936047,-0.5225392210344459,-0.06695756392633515,-0.15031325244026483,-0.0036286937110334466,-0.474675085202401
-0.9406476218354063,-0.5792008739930529,-1.7371730983615379,-0.5225392210344459,-0.054008716168230594,0.046869465260132144,-0.019666559330031183,-0.4346162229099638
-0.151724457329582,-0.3575868658294957,-0.9921406788415933,1.043043184943293,-0.4878460957803189,0.3242253758716982,-0.010381479234816285,-0.36251027078359055
-0.8326897151135709,-0.2546946477535868,-0.7252389549256614,0.5211823829504661,-0.5019164972812514,-0.009468454082834024,-0.01291377380623635,-0.14218652817523153
0.2925638511026479,-0.23095028973605,-0.9004443810545271,-0.5225392210344459,-0.11681572576659631,0.09237316934484388,-0.014601970187191057,-0.17823950423842955
0.23858489774173017,0.006493290439174305,0.8041242974515452,2.608625590921032,-0.14250950242047344,0.48457176169403626,0.010720975527009584,-0.16221595932145014
-1.015387711104383,0.046067220468378356,0.5961701935415895,-0.5225392210344459,-0.25782561906942075,0.647084990567976,0.05039359047925326,0.1141901904963027
0.5915242081785541,0.038152434462544745,0.07219134904405526,2.086764788928205,-0.24344933927498943,0.5300754657787172,0.08078112533629403,0.2263550049150904
0.8240489303486838,-0.3021833637886245,0.9040077646839014,-1.5662608250193581,-0.09142782740621803,-0.00730161103117082,0.08753391086008887,-0.034027599985683006
-0.3385746805020234,-0.412990367870403,0.4160524657455592,0.5211823829504661,-0.11946667097691734,-0.4428370644134117,0.027602939336484677,0.2143373462273729
-1.816767557155066,-0.29426857778279086,0.29324492406644237,-1.5662608250193581,-0.3632516708952491,-0.2889912077460325,-0.022198853901451248,0.28644329835374616
0.2178237618336713,-0.2467798617477532,-1.0641877699600006,1.043043184943293,-0.36631045383023414,-0.17631536906010012,-0.027263443044291378,0.3745727953970761
-0.8700597597480593,-0.17554678769517873,-0.39120244155846357,-0.5225392210344459,-0.12966261409353458,0.19204794972088937,0.01747376105080442,0.1342196216425213
-0.5461860395824942,-0.12805807166014105,-0.5107351154594784,-0.0006784190416190932,-0.11589809088610092,-0.07664058868405463,0.036043921241210225,0.49074349604512574
-0.5503382667641237,-0.21512071772438277,-1.2361183283107644,0.5211823829504661,-0.22784954630656443,-0.13081166497538838,0.033511626669790164,0.5868847655469568
-0.4216192241341999,-0.02516585358419613,0.8696216530137487,0.5211823829504661,-0.21948887295093794,0.12270897206800557,0.040264412193584995,0.2704197534367668
-1.5095027457159305,0.07772636449174879,-0.7612625004848536,0.5211823829504661,-0.30972296953300527,0.2007153219275114,0.041108510384050355,0.4346610888357319
-1.1482589809159067,0.1568742245501569,-0.6237180538042659,-1.044400023027273,-0.30686810546035226,0.1313763442745968,0.09091030362197429,0.46670817866966796
-0.662448400667559,0.19644815457936093,-0.9708540382838718,-0.5225392210344459,-0.26679804901204435,-0.10914323445884873,0.06727555428872835,0.6670024901318083
0.3216294413739067,0.21227772659102817,-2.162905909515802,-0.0006784190416190932,-0.2531354852357764,-0.34966281319232506,0.03013523390790474,0.5828788793176949
-0.13926777578475258,0.1727037965618241,-1.136234861078408,-0.0006784190416190932,-0.1814580051259534,-0.6400197821138087,-0.027263443044291378,0.5227905858790618
-1.031996619830842,0.4022325907312148,-0.5795073387997838,1.043043184943293,-0.20144205363452447,-0.09830901920059429,-0.037392621329971634,0.35854925048011943
-0.8036241248423122,0.37057344670784437,-1.8043078878127807,0.5211823829504661,-0.17890901934679865,-0.05497215816754576,0.016629662860327066,0.4867376098158866
-0.7745585345710239,0.4972100228012901,-0.48617360712365504,-0.5225392210344459,-0.1426114618516397,-0.24565434671298392,-0.028107541234756735,0.6549848314440682
1.2392716485096547,0.47346566478378926,-0.7514378971505242,0.5211823829504661,-0.3686555207470563,-0.45150443662000295,-0.04161311228233441,0.6589907176733301
-0.7081228996652768,0.7504831749882176,-1.4342478288863907,-0.5225392210344459,-0.34867147223848577,-0.28032383553944124,-0.08719441456789556,0.9233792088033426
-0.47975040467674707,0.7583979609940512,-0.37155323488980485,-1.044400023027273,-0.24039055634000442,-0.1698148399051413,-0.06187146885369492,0.8552791429062085
-0.562794948308953,0.9483528251342379,-0.21108471376243323,-0.0006784190416190932,-0.19430489345289165,-0.018135826289425255,-0.0492099959965946,0.8993438914278848
-1.368327021541207,0.8533753930641266,-1.6454768005744718,0.5211823829504661,-0.4168823316886587,-0.564180275305966,-0.06187146885369492,0.9714498435542581
0.358999486008395,0.7583979609940512,-0.3420794248868168,-0.0006784190416190932,-0.4063805102785426,-0.9823809842749629,-0.12095834218682175,0.9273850950325818
-1.0278443926492122,0.7821423190115521,0.03944267126294192,1.043043184943293,-0.39720416147358645,-1.0300515314113379,-0.19777127751990103,0.931390981261821
1.4261218716820963,0.8058866770290889,0.6665798507709576,-1.044400023027273,-0.42024699291714257,-0.8502035581241233,-0.21380914313888677,0.8913321189694066
1.2392716485096547,0.9800119691575723,-0.037516721522630234,0.5211823829504661,-0.2584373756564179,-0.340995440985703,-0.21634143771030684,1.0956323166607862
2.0240425858338793,0.9008641090991643,0.39967812685500254,-0.5225392210344459,-0.284335071172627,-0.2933248938493589,-0.15894276075812272,1.0756028855145674
1.3223161921418312,0.7979718910232553,-0.3076933132166641,-0.0006784190416190932,-0.37069470937038024,-1.0517199619278468,-0.16907193904380297,1.0075028196174334
-1.0652144372837007,0.6317613849006055,0.15570047738583145,-1.044400023027273,-0.3901689607231199,-1.261903737938192,-0.2247824196150444,1.0115087058466954
-0.7579496258445945,0.6555057429181063,0.2637711140634543,-1.5662608250193581,-0.3693692367652197,-1.0387189036179292,-0.2340674997102473,0.9073556638863632
0.5458497091808363,0.7742275330057184,0.19172402294504684,-0.5225392210344459,-0.39506301341909683,-0.6703555848369396,-0.23913208885308743,0.8032026219260539
0.5333930276360069,0.8612901790699602,1.7816723292172922,-0.5225392210344459,-0.3539733626591267,-0.24565434671298392,-0.19608308113894632,0.5908906517761959
-0.18494227478247033,0.6317613849006055,2.1288083136969216,-0.0006784190416190932,-0.30146425560854506,-0.3063259521592765,-0.18595390285326607,0.37056690916783697
-1.409849293357295,0.41014737673704843,0.5879830240963229,-1.5662608250193581,-0.46072488709011555,-1.0408857466695922,-0.21043275037700135,0.36656102293859777
-0.7579496258445945,0.29142558664943624,1.6539524858710106,-1.044400023027273,-0.4449211752593574,-1.220733719956776,-0.2990630603766916,0.21834323245661208
0.4005217578245127,0.3864030187195116,2.674073798752177,-0.5225392210344459,-0.6227384232131722,-0.7440282485931499,-0.32269780970994955,0.17027259770569655
0.18045371719918302,0.29934037265526986,0.38821608963163384,1.043043184943293,-0.6427224717217433,-0.5251771003762131,-0.3083481404719065,-0.02200994129796551
-0.9697132121066947,0.19644815457936093,-0.09973920930670836,-0.5225392210344459,-0.5174143308185102,-0.388665988122078,-0.28808978390054596,-0.33046318094965443
-0.5503382667641237,0.13312986653262007,-0.08500230430521433,0.5211823829504661,-0.5135398724341954,-0.5598465892026396,-0.3193214169480521,-0.2984160911157184
1.12300928742459,0.06981157848587918,0.9252944052416228,-0.0006784190416190932,-0.09520032635936644,-0.6140176654939734,-0.3395797735194126,-0.4546456540561824
-1.9247254638769016,0.10147072250924963,-0.43050085489578094,-1.5662608250193581,-0.13945071948548785,-0.5576797461510072,-0.35899403190030776,-0.37052204324209165
-1.0818233460101596,0.3309995166786403,-1.144422030523698,1.043043184943293,-0.33358147642589103,0.08587264018988507,-0.32607420247184693,-0.4506397678269432
0.6787209789923601,0.18061858256765773,0.8859959919043053,-0.5225392210344459,-0.34683620247749447,0.02303419169196007,-0.25939044542444795,-0.7590930074786322
-1.1150411634630184,0.14104465253845366,0.10821489460324736,1.043043184943293,-0.37722011296501534,-0.08747480394233985,-0.2568581508530279,-0.6589458517475619
-0.9780176664698946,0.02232286245084153,-0.23237135432015457,-2.609982429005012,-0.36631045383023414,-0.2564885619712692,-0.2652991327577654,-0.8111695284587869
-0.9655609849250651,-0.01725106757836252,0.17371225016545078,-0.0006784190416190932,-0.24691595993463955,-0.27165646333281923,-0.2847133911386486,-0.8752637081266817
-1.2313035245480832,0.10147072250924963,0.3931283912987985,-0.5225392210344459,-0.2840291928791287,0.08587264018988507,-0.30328355132906637,-0.8952931392729003
-1.015387711104383,-0.00933628157252891,0.3554674118505205,0.5211823829504661,-0.23906508373484392,0.1985484788758482,-0.2804929001862858,-0.9633932051700117
-0.8243852607503416,-0.34175729381782854,1.0071660996943597,-0.5225392210344459,-0.23855528657901306,-0.2001506426282722,-0.27205191828154823,-1.2678405585924615
-0.16002891169281147,-0.4683938699112743,0.15570047738583145,0.5211823829504661,-0.3129856713303234,-0.41033441863861764,-0.328606497043267,-1.159681630402913
0.44204402964060097,-0.5079677999404784,-1.4064114527724654,-1.044400023027273,-0.3258325596572617,-0.4775065532398382,-0.3539294427574676,-1.163687516632152
0.4711096199118598,-0.4763086559171079,0.5110236313107507,0.5211823829504661,-0.4249371267507869,-0.3756649298121603,-0.40288713780491425,-1.1676934028613912
0.504327437364748,-0.3021833637886245,0.3374556390709244,-0.0006784190416190932,-0.4287096257039353,-0.05280531511588255,-0.36659091561456797,-1.2678405585924615
-1.0942800275549889,-0.29426857778279086,2.0502114870222865,1.043043184943293,-0.422897938127463,0.003532604227083615,-0.3269183006623123,-1.2798582172802018
1.0939436971533016,-0.27843900577108766,0.01324372903807916,1.5649039869361199,-0.4034236867747233,0.28088851483864963,-0.30412764951953175,-1.2798582172802018
0.14308367256469473,-0.3180129358002917,0.5421348752027781,0.5211823829504661,-0.1635131452407062,0.48023807559070986,-0.24082028523404211,-1.1516698579444347
0.12232253665666537,-0.6346043760339241,-0.2814943709918013,-0.0006784190416190932,-0.12079214358207728,0.19421479277255257,-0.22393832142456702,-1.1757051753198924
0.10571362793020646,-0.7849853101449067,1.3313780097272048,-0.0006784190416190932,-0.20623414689933453,0.03386840695021451,-0.183421608281846,-1.1436580854859335
0.47526184709345975,-0.8008148821566099,-0.8333095916032842,-0.5225392210344459,-0.24395913643082082,-0.026803198496047276,-0.20452406304368387,-1.071552133359583
0.595676435360154,-0.8324740261799444,-0.25365799487787594,-0.5225392210344459,-0.14770943340994863,0.25488639821881437,-0.18173341190090328,-1.1877228340076098
0.014364629934800503,-0.8324740261799444,-0.3322548215524874,-2.609982429005012,-0.20460279600067577,0.2310511246506423,-0.15050177885339716,-1.2918758759679192
0.3673039403716244,-0.4683938699112743,1.049739380809779,1.5649039869361199,-0.25456291727210323,0.5560775823985524,-0.11336145847256156,-1.1356463130274552
0.08910471920377706,-0.412990367870403,0.20646092794654086,-1.044400023027273,-0.24406109586198654,0.5062401922105451,-0.028107541234756735,-1.1076051094227584
-0.16002891169281147,-0.6266895900280904,-0.5876945082450505,0.5211823829504661,-0.2636373066458931,0.32205853282006575,0.006500484574646809,-1.0395050435256241
-1.2354557517297127,-0.7137522360923322,-0.008042911519642185,-1.044400023027273,-0.2553785927214323,-0.14381272328530603,-0.01713426475861112,-0.8632460494389416
-0.5171204493112354,-0.7216670220982018,-0.5434837932405685,-0.0006784190416190932,-0.1384311251738262,-0.11131007751051193,-0.04752179961565189,-0.8271930733757663
1.2351194213280252,-0.412990367870403,-2.1727305128501313,-0.0006784190416190932,-0.15331720212408836,0.45856964507420095,-0.01291377380623635,-0.7470753487909146
-0.7164273540285062,-0.23095028973605,0.37675405240824184,1.043043184943293,-0.30605243001102317,0.8767703540431978,0.05461408143162803,-0.787134211083329
-1.584242834984907,-0.4604790839054407,0.9629553846898775,-0.0006784190416190932,-0.2955506086009065,0.3675622369047775,0.07149604524109113,-0.6349105343721042
1.0897914699717017,-0.6425191620397936,-1.7076992883585498,0.5211823829504661,-0.1531132832617558,-0.35616334234728386,0.053769983241150676,-0.5908457858504278
-1.0195399382860124,-0.4921382279288111,-0.32406765210722077,-0.5225392210344459,-0.17901097877796493,-0.14597956633696924,0.036888019431687576,-0.350492612095873
0.6953298877187895,-0.3971607958586998,-0.27166976765747197,0.5211823829504661,-0.18003057308962658,0.3285590619750246,0.041952608574527706,-0.502716288807098
0.9278546098889191,-0.2388650757418836,-0.8922572116092604,1.043043184943293,-0.21846927863927626,0.5885802281733465,0.13817980228849014,-0.6068693307674072
-0.1018977311502643,-0.3575868658294957,-0.08827717208333963,0.5211823829504661,-0.14750551454761607,0.10537422765476152,0.19895487200255968,-0.49069863011935766
1.12716151460619,-0.34967207982366216,-0.31751791655099343,-0.0006784190416190932,-0.12925477636887003,-0.005134767979538408,0.20908405028823995,-0.38253970192980913
-0.08113659524220543,-0.2546946477535868,-2.4265327656536315,-0.5225392210344459,-0.22662603313257018,0.1313763442745968,0.237783388764338,-0.2142924803016048
-0.5378815852192942,-0.23095028973605,-0.08663973819427698,-0.0006784190416190932,-0.21785752205227915,0.2873890439936085,0.2656386290499587,-0.0540570311319016
-0.4050103154077705,-0.19137635970684594,0.28505775462117566,-0.0006784190416190932,-0.18410895033627384,0.2332179677023055,0.3213491096212001,-0.11414532457053461
1.6378854579441668,-0.2388650757418836,0.38657865574257116,1.043043184943293,-0.1909402322244078,-0.06147268732250458,0.3382310734306632,-0.0540570311319016
-0.6832095365756179,-0.17554678769517873,-0.8938946454982998,-1.5662608250193581,-0.22550447938974225,0.05987052357004979,0.3517366444782409,0.04208423836992943
-1.0195399382860124,-0.06473978361340019,-2.310274959530742,-1.044400023027273,-0.20776353836682704,-0.009468454082834024,0.3508925462877635,0.05810778328690886
-0.11435441269509374,-0.07265456961923379,-0.31915535044005605,0.5211823829504661,-0.31492290052248045,-0.3799986159154559,0.3517366444782409,0.02205480722371084
0.25934603364975956,0.12521508052678645,-2.0793967811740024,-1.044400023027273,-0.3072759431850174,-0.14381272328530603,0.35426893904966095,0.1782843701641749
-1.52195942726076,0.1568742245501569,2.024012544797401,-1.044400023027273,-0.10580410720064938,-0.21531854398985303,0.3441397607639807,0.3465315917923792
-0.7787107617526533,0.2676812286318994,-1.516119523339151,0.5211823829504661,-0.07266729207164117,-0.3063259521592765,0.3601776263829664,0.622937741610132
-0.6666006278491885,0.37057344670784437,0.638743474657009,0.5211823829504661,-0.3044210791123644,-0.31499332436586774,0.3779036883829069,0.43866697506497104
-0.6749050822123884,0.47346566478378926,-0.6777533721430773,2.608625590921032,-0.28984088045560047,-0.3778317728638235,0.382968277525747,0.6589907176733301
-0.6375350375779001,0.43389173475458526,1.1610848852655038,-0.5225392210344459,-0.27750378928449304,-0.49050761154975586,0.3584894300020237,0.6710083763610475
-0.5586427211273236,0.4259769487487156,-0.8038357816002962,0.5211823829504661,-0.275566560092336,-0.5251771003762131,0.4015384377161648,0.6549848314440682
0.595676435360154,0.5446987388363278,-0.06535309763655564,-0.0006784190416190932,-0.28270372027396823,-0.6096839793906779,0.36439811733532923,0.6710083763610475
1.185292695148737,0.7900571050174217,0.9105575002401287,1.043043184943293,-0.3091112129460082,-0.5468455308927528,0.36524221552580655,1.0395499094513923
-1.2769780235458008,0.9325232531225347,0.03944267126294192,-1.5662608250193581,-0.23345731502070416,-0.09614217614893109,0.4032266340971075,1.123673520265483
-1.3600225671780068,0.8058866770290889,-0.44196289211917295,1.043043184943293,-0.2404925157711707,-0.19798379957663978,0.4479638381921913,1.0115087058466954
-0.5461860395824942,0.6792501009356431,0.16225021294205877,-0.0006784190416190932,-0.40760402345253627,-0.6096839793906779,0.4597812128588263,1.123673520265483
1.392904054229208,0.560528310848031,0.6305563052117422,1.043043184943293,-0.39394145967626887,-0.9455446523968732,0.4488079363826687,1.1637323825579202
0.45865293836703036,0.520954380818827,-0.8136603849346256,-0.5225392210344459,-0.4377840150777252,-1.1145584104257718,0.3779036883829069,1.2839089694351862
0.4503484840038009,0.5921874548714015,-0.026054684299238236,1.043043184943293,-0.44736820160734586,-1.0668878632894276,0.3348546806687658,1.1717441550163985
1.214358285419996,0.4892952367954565,0.2637711140634543,-0.5225392210344459,-0.33929120457119705,-0.9065414774671203,0.32979009152592564,1.155720610099419
1.4178174173188667,0.6159318128889023,0.9613179508008148,1.5649039869361199,-0.34265586579968094,-0.7353608763865278,0.31712861866882536,1.2358383346842934
-1.4389148836285834,0.7188240309648471,-0.4468751937863376,0.5211823829504661,-0.12956065466236888,-0.08097427478738103,0.3669304119067493,0.9634380710957798
1.7292344559396025,0.520954380818827,0.9858794591366382,-0.0006784190416190932,-0.11661180690426431,-0.5425118447894264,0.39731794676379006,0.8472673704477302
0.18045371719918302,0.5526135248421974,0.1180394979375767,-1.044400023027273,-0.24018663747767185,-0.5815150197191793,0.38803286666858716,1.0195204783051737
-0.32611799895719396,0.5446987388363278,-0.25038312709975064,-0.0006784190416190932,-0.22305745304175378,-0.5316776295311719,0.37115090285912405,0.7871790770090972
-1.0029310295595535,0.5763578828596982,0.2555839446181876,-1.044400023027273,-0.4065844291408746,-0.41250126169025003,0.39478565219237,0.7871790770090972
1.2351194213280252,0.6396761709064391,-1.6618511394650284,0.5211823829504661,-0.4318703680700866,-0.6443534682171043,0.3795918847638496,0.8032026219260539
0.32993389573713616,0.4972100228012901,-1.0936615799629887,-1.5662608250193581,-0.26853135934186945,-0.9022077913637939,0.3508925462877635,0.7911849632383363
-1.2437602060929125,0.5763578828596982,0.6731295863271617,0.5211823829504661,-0.29667216234373445,-0.657354526527022,0.3196609132402454,0.8913321189694066
-0.05622323215257608,0.6001022408772351,-1.1837204438610156,-0.5225392210344459,-0.38629450233880525,-0.5425118447894264,0.2951820657165221,0.8272379393015116
-0.3427269076836234,0.7821423190115521,-0.23073392043109192,-0.0006784190416190932,-0.3893532852737908,-0.1048095483555531,0.3272577969545056,0.6429671727563506
-2.290121455858555,0.7979718910232553,0.07219134904405526,1.043043184943293,-0.3790553827260067,-0.06147268732250458,0.3500484480972862,0.7150731248827239
-0.7911674432974827,0.6159318128889023,0.7075156979973144,-0.0006784190416190932,-0.3893532852737908,-0.7743640513162807,0.3289459933354603,0.5548376757129979
0.14723589974632423,0.6555057429181063,0.05090470848633391,1.043043184943293,-0.47438745086638295,-0.7526956207997718,0.27070321819279886,0.7671496458628786
-0.18494227478247033,0.7663127469998848,1.3805010263988515,1.043043184943293,-0.42605868049361484,-0.36483071455390587,0.29264977114510204,0.43065520260646994
0.3050205326474773,0.5130395948129933,0.3898535235206732,-0.5225392210344459,-0.14312125900747055,-0.6811898000952248,0.2960261639069995,0.25439620851978734
-0.36348804359168224,0.2676812286318994,0.9695051202460816,-1.044400023027273,-0.1426114618516397,-1.181730545027023,0.23947158514528072,0.43065520260646994
0.3216294413739067,0.09355593650341601,1.9372285486774992,-0.0006784190416190932,-0.33643634049854404,-1.3615785183142068,0.16434684619315615,0.3265021606461606
0.2012148531072419,0.0856411504975824,2.3957100376128535,-0.5225392210344459,-0.32471100591443375,-0.9282099079836291,0.08753391086008887,0.33050804687539975
0.39221730346128325,0.2835108006436026,0.6960536607739457,-0.5225392210344459,-0.3687574801782226,-0.36266387150224266,0.11623324933617492,0.002025376077492246
0.04343022020605933,0.4259769487487156,0.16061277905299615,-0.5225392210344459,-0.3759965997910211,0.16604583310105409,0.17954061362167653,0.11819607672554187
-0.23061677378015855,0.3943178047253812,-0.3535414621102088,-1.044400023027273,-0.36702416984839753,-0.15681378159522366,0.17363192628835905,-0.06607468981961909
-0.9406476218354063,0.36265866070201075,-0.5467586610186704,-0.0006784190416190932,-0.34102451490102215,-0.5663471183575984,0.1390239004789555,0.07012544197462636
-1.0486055285572713,0.34682908869030754,0.5830707224291581,0.5211823829504661,-0.3042171602500318,-0.7245266611282734,0.07234014343156847,0.1462372803302388
-0.01054873315485835,0.4022325907312148,0.08365338626742398,-0.0006784190416190932,-0.32104046639245104,-0.44717075051670735,0.0681196524791937,0.08614898689160579
0.6621120702659011,0.378488232713678,0.5355851396465507,1.043043184943293,-0.2886173672816068,-0.5425118447894264,0.028447037526950034,0.04208423836992943
-1.6382217883458248,0.13312986653262007,1.4574604191844238,0.5211823829504661,-0.23794352999201596,-0.7808645804712395,-0.01122557742529364,-0.09812177965357795
-0.5378815852192942,0.22810729860269538,2.0027259042396794,-0.5225392210344459,-0.31879735890679517,-0.40600073253529123,-0.023042952091916608,-0.09011000719507685
-0.6209261288514707,0.3309995166786403,0.8024868635625059,1.043043184943293,-0.3056445922863586,0.06637105272500861,0.009876877336544227,-0.09812177965357795
1.1520748776958487,0.030237648456675138,0.20318606016843882,-0.5225392210344459,-0.2745469657806737,-0.4038338894836588,0.0031240918127493924,-0.43862210913920296
-0.4755981774951471,0.006493290439174305,0.06564161348782793,0.5211823829504661,-0.25048454002545595,-0.21531854398985303,-0.012069675615770992,-0.35850438455435135
-1.7254185591596307,-0.06473978361340019,1.3493897825068009,-1.044400023027273,-0.20378712055134665,-0.31932701046919415,-0.022198853901451248,-0.38253970192980913
0.3008683054658773,-0.040995425595863354,0.7107905657754398,-0.0006784190416190932,-0.23559846307519378,-0.5100091990146323,-0.08297392361552079,-0.4426279953684421
-1.8582898289711545,-0.08056935562506741,-0.31751791655099343,0.5211823829504661,-0.4013844981513994,-0.15898062464688686,-0.08212982542505544,-0.49069863011935766
-1.3849359302676363,-0.1676320016893451,3.0506835932347713,1.5649039869361199,-0.4210626683664722,-0.1719816829568045,-0.09985588742499588,-0.34648672586663387
1.5756020502200199,-0.412990367870403,0.2785080190649483,0.5211823829504661,-0.25293156637344444,-0.4255023200001677,-0.0939472000916784,-0.6188869894551475
1.451035234771755,-0.4050755818645694,1.267518088054064,0.5211823829504661,-0.27424108748717546,-0.31932701046919415,-0.15894276075812272,-0.6108752169966465
-0.9614087577434652,-0.36550165183536537,-0.0931894737505043,-2.088121627012185,-0.3379657319660366,0.24405218296055992,-0.14121669875818227,-0.5427751510995124
